Epoch,Loss
0,99.37591552734375
1,72.5714111328125
2,60.129600524902344
3,52.739498138427734
4,47.18891906738281
5,43.27013397216797
6,40.699867248535156
7,39.105690002441406
8,38.17837905883789
9,37.67005157470703
10,37.401004791259766
11,37.25883865356445
12,37.1811637878418
13,37.13541030883789
14,37.104835510253906
15,37.08106231689453
16,37.0603141784668
17,37.041168212890625
18,37.023197174072266
19,37.00630569458008
20,36.9904670715332
21,36.975616455078125
22,36.9616584777832
23,36.94845962524414
24,36.935848236083984
25,36.92366409301758
26,36.911781311035156
27,36.90016555786133
28,36.88888168334961
29,36.8780632019043
30,36.86790084838867
31,36.858551025390625
32,36.85013961791992
33,36.84271240234375
34,36.83625030517578
35,36.830684661865234
36,36.825897216796875
37,36.82176971435547
38,36.81820297241211
39,36.81509017944336
40,36.812355041503906
41,36.809913635253906
42,36.80770492553711
43,36.8056755065918
44,36.803775787353516
45,36.80196762084961
46,36.80022048950195
47,36.79852294921875
48,36.796852111816406
49,36.79520034790039
50,36.79356384277344
