Epoch,Loss
0,99.76882934570312
1,72.50788116455078
2,59.00986862182617
3,50.835205078125
4,44.8101921081543
5,40.558448791503906
6,37.688663482666016
7,35.84022903442383
8,34.71460723876953
9,34.05873107910156
10,33.679840087890625
11,33.4519157409668
12,33.3023567199707
13,33.19279479980469
14,33.105445861816406
15,33.03400421142578
16,32.97563171386719
17,32.92744445800781
18,32.88681411743164
19,32.85206604003906
20,32.82233428955078
21,32.79707336425781
22,32.775699615478516
23,32.75757598876953
24,32.74210739135742
25,32.72877502441406
26,32.71718215942383
27,32.70700454711914
28,32.698001861572266
29,32.68998336791992
30,32.68278503417969
31,32.676292419433594
32,32.67039108276367
33,32.66500473022461
34,32.660057067871094
35,32.65549087524414
36,32.6512451171875
37,32.64729690551758
38,32.64360046386719
39,32.64012145996094
40,32.6368408203125
41,32.63373947143555
42,32.630794525146484
43,32.627986907958984
44,32.625308990478516
45,32.62274169921875
46,32.62028503417969
47,32.61792755126953
48,32.615657806396484
49,32.61347198486328
50,32.61136245727539
