Epoch,Loss
0,107.33554077148438
1,81.9563217163086
2,66.19585418701172
3,56.529815673828125
4,50.05292510986328
5,45.43782043457031
6,42.311370849609375
7,40.3104362487793
8,39.10500717163086
9,38.415771484375
10,38.028663635253906
11,37.800804138183594
12,37.650089263916016
13,37.53682327270508
14,37.44562530517578
15,37.370811462402344
16,37.30914306640625
17,37.25870895385742
18,37.21796798706055
19,37.18479919433594
20,37.15727996826172
21,37.13401794433594
22,37.11402130126953
23,37.0965690612793
24,37.081138610839844
25,37.067317962646484
26,37.0547981262207
27,37.043338775634766
28,37.03274154663086
29,37.02284240722656
30,37.01351547241211
31,37.004661560058594
32,36.99619674682617
33,36.98806381225586
34,36.980228424072266
35,36.97267150878906
36,36.965415954589844
37,36.95848846435547
38,36.95191955566406
39,36.945762634277344
40,36.94004440307617
41,36.934776306152344
42,36.929954528808594
43,36.925559997558594
44,36.92155838012695
45,36.91790771484375
46,36.914573669433594
47,36.91151809692383
48,36.90870666503906
49,36.90611267089844
50,36.903724670410156
