Epoch,Loss
0,101.5238265991211
1,74.28475189208984
2,61.221534729003906
3,53.39274978637695
4,47.506568908691406
5,43.350189208984375
6,40.6058464050293
7,38.893497467041016
8,37.8888053894043
9,37.32635498046875
10,37.01405715942383
11,36.83325958251953
12,36.71950912475586
13,36.64015579223633
14,36.57880783081055
15,36.52690505981445
16,36.47977066040039
17,36.43513107299805
18,36.39289855957031
19,36.35477066040039
20,36.32209396362305
21,36.2945556640625
22,36.27104949951172
23,36.25050354003906
24,36.23204803466797
25,36.21503448486328
26,36.198970794677734
27,36.1834716796875
28,36.168243408203125
29,36.153038024902344
30,36.13766860961914
31,36.12200164794922
32,36.10595703125
33,36.089561462402344
34,36.07291793823242
35,36.05618667602539
36,36.03960418701172
37,36.02338790893555
38,36.00773620605469
39,35.99278259277344
40,35.97857666015625
41,35.965110778808594
42,35.952327728271484
43,35.94015884399414
44,35.92852783203125
45,35.91737747192383
46,35.906681060791016
47,35.89643478393555
48,35.88666915893555
49,35.877464294433594
50,35.86890411376953
