Epoch,Loss
0,102.11410522460938
1,74.99440002441406
2,62.063175201416016
3,54.303218841552734
4,48.49205017089844
5,44.410858154296875
6,41.72522735595703
7,40.04302978515625
8,39.04084777832031
9,38.46265411376953
10,38.12723922729492
11,37.923728942871094
12,37.79165267944336
13,37.69982147216797
14,37.63178634643555
15,37.57783508300781
16,37.53209686279297
17,37.49169921875
18,37.4554328918457
19,37.42259979248047
20,37.39258575439453
21,37.364837646484375
22,37.33879089355469
23,37.313907623291016
24,37.28964614868164
25,37.265567779541016
26,37.241458892822266
27,37.21735763549805
28,37.19347381591797
29,37.170066833496094
30,37.14741134643555
31,37.125762939453125
32,37.10529708862305
33,37.08611297607422
34,37.068206787109375
35,37.051544189453125
36,37.036033630371094
37,37.021575927734375
38,37.00807571411133
39,36.995452880859375
40,36.98360824584961
41,36.97246551513672
42,36.961952209472656
43,36.951995849609375
44,36.942535400390625
45,36.93351745605469
46,36.92488098144531
47,36.91658401489258
48,36.908592224121094
49,36.900882720947266
50,36.89344024658203
