Epoch,Loss
0,108.13871765136719
1,82.29459381103516
2,65.28030395507812
3,55.85194778442383
4,49.100921630859375
5,44.20531463623047
6,40.7952995300293
7,38.527774810791016
8,37.10346603393555
9,36.25175476074219
10,35.7510871887207
11,35.44756317138672
12,35.24896240234375
13,35.10621643066406
14,34.9964599609375
15,34.91053771972656
16,34.844749450683594
17,34.795860290527344
18,34.7579460144043
19,34.72539138793945
20,34.696144104003906
21,34.66984558105469
22,34.646385192871094
23,34.625606536865234
24,34.607357025146484
25,34.591434478759766
26,34.57761764526367
27,34.56569290161133
28,34.55548095703125
29,34.54685974121094
30,34.53968811035156
31,34.5338134765625
32,34.529056549072266
33,34.52523422241211
34,34.52219009399414
35,34.51979064941406
36,34.51790237426758
37,34.516441345214844
38,34.515296936035156
39,34.51441192626953
40,34.51371383666992
41,34.513153076171875
42,34.51268005371094
43,34.512264251708984
44,34.51187515258789
45,34.51150131225586
46,34.5111198425293
47,34.51072311401367
48,34.51030349731445
49,34.509849548339844
50,34.509361267089844
