Epoch,Loss
0,103.2245101928711
1,72.30937957763672
2,59.73876953125
3,52.62041473388672
4,47.16840744018555
5,43.1226921081543
6,40.41122055053711
7,38.701358795166016
8,37.672916412353516
9,37.076297760009766
10,36.733604431152344
11,36.53158950805664
12,36.405303955078125
13,36.31990051269531
14,36.257164001464844
15,36.207584381103516
16,36.166141510009766
17,36.13025665283203
18,36.098594665527344
19,36.07025146484375
20,36.04437255859375
21,36.02021026611328
22,35.997249603271484
23,35.9751091003418
24,35.95341873168945
25,35.93169403076172
26,35.90945816040039
27,35.8865852355957
28,35.863853454589844
29,35.8426399230957
30,35.82354736328125
31,35.806209564208984
32,35.79014205932617
33,35.77508544921875
34,35.760902404785156
35,35.74751281738281
36,35.734901428222656
37,35.72305679321289
38,35.71200942993164
39,35.701759338378906
40,35.69232177734375
41,35.68367004394531
42,35.67577362060547
43,35.66857147216797
44,35.662010192871094
45,35.65604019165039
46,35.65058898925781
47,35.64561080932617
48,35.641056060791016
49,35.63687515258789
50,35.63303756713867
