Epoch,Loss
0,107.93455505371094
1,82.276611328125
2,66.18339538574219
3,56.81618881225586
4,50.46296310424805
5,45.971920013427734
6,42.969032287597656
7,41.06888961791992
8,39.93006896972656
9,39.273189544677734
10,38.8941650390625
11,38.665985107421875
12,38.51870346069336
13,38.41496276855469
14,38.335147857666016
15,38.26884841918945
16,38.21013259887695
17,38.15650939941406
18,38.10859298706055
19,38.06694030761719
20,38.03064727783203
21,37.99855422973633
22,37.96980667114258
23,37.943843841552734
24,37.92020034790039
25,37.89847946166992
26,37.87828826904297
27,37.85930252075195
28,37.84123229980469
29,37.8238639831543
30,37.80705261230469
31,37.79071044921875
32,37.77477264404297
33,37.759220123291016
34,37.74405288696289
35,37.729270935058594
36,37.71488952636719
37,37.700927734375
38,37.687400817871094
39,37.67434310913086
40,37.661766052246094
41,37.64970016479492
42,37.63813781738281
43,37.62709426879883
44,37.616546630859375
45,37.606483459472656
46,37.59688186645508
47,37.587711334228516
48,37.578941345214844
49,37.57054138183594
50,37.5624885559082
