Epoch,Loss
0,104.99330139160156
1,80.00044250488281
2,64.6946792602539
3,55.96146011352539
4,49.87111282348633
5,45.5732421875
6,42.71904754638672
7,40.93626022338867
8,39.8957405090332
9,39.32754898071289
10,39.03108215332031
11,38.87702178955078
12,38.78962326049805
13,38.72791290283203
14,38.67366027832031
15,38.622596740722656
16,38.575992584228516
17,38.53443908691406
18,38.497074127197266
19,38.46283721923828
20,38.430885314941406
21,38.40057373046875
22,38.37150955200195
23,38.3436164855957
24,38.3171272277832
25,38.29239273071289
26,38.2696647644043
27,38.24905014038086
28,38.23051071166992
29,38.21393966674805
30,38.19919967651367
31,38.18613052368164
32,38.174564361572266
33,38.16434860229492
34,38.15531921386719
35,38.14731979370117
36,38.140201568603516
37,38.13382339477539
38,38.128055572509766
39,38.122779846191406
40,38.11790466308594
41,38.11333465576172
42,38.109012603759766
43,38.10489273071289
44,38.10094451904297
45,38.097164154052734
46,38.09357452392578
47,38.090179443359375
48,38.08700180053711
49,38.08405303955078
50,38.08131790161133
