Epoch,Loss
0,104.79487609863281
1,73.45832824707031
2,60.89273452758789
3,53.67635726928711
4,48.180206298828125
5,44.15974044799805
6,41.52989959716797
7,39.93328094482422
8,39.02741622924805
9,38.54127883911133
10,38.28479766845703
11,38.14314270019531
12,38.055118560791016
13,37.99055480957031
14,37.93524169921875
15,37.88284683227539
16,37.83051300048828
17,37.77644348144531
18,37.719520568847656
19,37.6612663269043
20,37.60828399658203
21,37.56565856933594
22,37.52979278564453
23,37.49668502807617
24,37.4649543762207
25,37.43446731567383
26,37.405433654785156
27,37.37803649902344
28,37.35226821899414
29,37.32805252075195
30,37.30527114868164
31,37.28385925292969
32,37.26377868652344
33,37.24504852294922
34,37.22768020629883
35,37.211669921875
36,37.19697570800781
37,37.18352127075195
38,37.17119598388672
39,37.15989303588867
40,37.14948654174805
41,37.139862060546875
42,37.13090896606445
43,37.12253189086914
44,37.11464309692383
45,37.10717010498047
46,37.100067138671875
47,37.09333038330078
48,37.08699417114258
49,37.08111572265625
50,37.07576370239258
