Epoch,Loss
0,103.04804229736328
1,75.69355010986328
2,62.8113899230957
3,55.082942962646484
4,49.25642013549805
5,45.11626434326172
6,42.39824295043945
7,40.71274185180664
8,39.723419189453125
9,39.165008544921875
10,38.85069274902344
11,38.66630172729492
12,38.54951858520508
13,38.4682502746582
14,38.40604782104492
15,38.3542366027832
16,38.308162689208984
17,38.26557540893555
18,38.225852966308594
19,38.189212799072266
20,38.15580368041992
21,38.125282287597656
22,38.09696578979492
23,38.07014846801758
24,38.044410705566406
25,38.01979064941406
26,37.996673583984375
27,37.97539138793945
28,37.956031799316406
29,37.93842697143555
30,37.92234420776367
31,37.907554626464844
32,37.89384460449219
33,37.88104248046875
34,37.8690299987793
35,37.85770797729492
36,37.84701919555664
37,37.83689880371094
38,37.82727813720703
39,37.818115234375
40,37.80936050415039
41,37.80098342895508
42,37.79296112060547
43,37.7852783203125
44,37.77793884277344
45,37.770938873291016
46,37.7642822265625
47,37.757972717285156
48,37.75200271606445
49,37.74637222290039
50,37.74107360839844
