Epoch,Loss
0,106.1839370727539
1,81.26112365722656
2,65.80036163330078
3,57.00238037109375
4,50.87021255493164
5,46.50862503051758
6,43.5787239074707
7,41.715309143066406
8,40.5921630859375
9,39.9412956237793
10,39.5649528503418
11,39.336421966552734
12,39.18357849121094
13,39.06910705566406
14,38.97564697265625
15,38.89483642578125
16,38.82174301147461
17,38.7537841796875
18,38.690093994140625
19,38.63051986694336
20,38.57497787475586
21,38.52342224121094
22,38.475914001464844
23,38.432613372802734
24,38.393592834472656
25,38.35868835449219
26,38.3275032043457
27,38.299598693847656
28,38.27458953857422
29,38.25217056274414
30,38.232086181640625
31,38.21406555175781
32,38.19783020019531
33,38.18312072753906
34,38.169677734375
35,38.15730667114258
36,38.14582824707031
37,38.135108947753906
38,38.12504196166992
39,38.11553192138672
40,38.10650634765625
41,38.097896575927734
42,38.08964920043945
43,38.08171844482422
44,38.074058532714844
45,38.06663131713867
46,38.059410095214844
47,38.052371978759766
48,38.045494079589844
49,38.03877258300781
50,38.032196044921875
