Epoch,Loss
0,99.85604095458984
1,72.80980682373047
2,60.02043914794922
3,52.40382766723633
4,46.72721862792969
5,42.77730178833008
6,40.214210510253906
7,38.64226531982422
8,37.73609161376953
9,37.23749923706055
10,36.963348388671875
11,36.802310943603516
12,36.695762634277344
13,36.616275787353516
14,36.55216598510742
15,36.49845886230469
16,36.452571868896484
17,36.41279602050781
18,36.377906799316406
19,36.34703826904297
20,36.31954574584961
21,36.29488754272461
22,36.272621154785156
23,36.252349853515625
24,36.2337646484375
25,36.21660614013672
26,36.20066452026367
27,36.185794830322266
28,36.171878814697266
29,36.15883255004883
30,36.146602630615234
31,36.13511276245117
32,36.12431335449219
33,36.1141242980957
34,36.1044921875
35,36.09535598754883
36,36.086673736572266
37,36.078407287597656
38,36.07053756713867
39,36.063045501708984
40,36.05591583251953
41,36.049137115478516
42,36.04270553588867
43,36.036617279052734
44,36.0308723449707
45,36.02546691894531
46,36.020416259765625
47,36.01572799682617
48,36.01142120361328
49,36.00749588012695
50,36.00395965576172
