Epoch,Loss
0,103.94508361816406
1,72.3405532836914
2,59.46062088012695
3,52.15898895263672
4,46.598697662353516
5,42.547332763671875
6,39.868003845214844
7,38.20579147338867
8,37.236915588378906
9,36.70188522338867
10,36.4139518737793
11,36.256309509277344
12,36.164180755615234
13,36.10417175292969
14,36.059661865234375
15,36.0226936340332
16,35.98968505859375
17,35.95884704589844
18,35.92903137207031
19,35.8999137878418
20,35.87263107299805
21,35.84873962402344
22,35.827754974365234
23,35.80778121948242
24,35.78734588623047
25,35.76576614379883
26,35.74299621582031
27,35.71962356567383
28,35.69691848754883
29,35.67630386352539
30,35.65839767456055
31,35.642826080322266
32,35.62893295288086
33,35.61626052856445
34,35.604549407958984
35,35.59363555908203
36,35.58341598510742
37,35.573795318603516
38,35.5646858215332
39,35.5560188293457
40,35.547725677490234
41,35.539756774902344
42,35.532073974609375
43,35.524681091308594
44,35.51755905151367
45,35.51069641113281
46,35.50407409667969
47,35.4976692199707
48,35.491458892822266
49,35.48542404174805
50,35.479576110839844
