Epoch,Loss
0,106.9797134399414
1,81.52830505371094
2,65.9066390991211
3,56.368492126464844
4,49.9487190246582
5,45.3765983581543
6,42.28664779663086
7,40.31697082519531
8,39.135990142822266
9,38.46184539794922
10,38.08272171020508
11,37.86283493041992
12,37.725799560546875
13,37.6314811706543
14,37.559566497802734
15,37.50163650512695
16,37.45450210571289
17,37.41505813598633
18,37.38094711303711
19,37.350914001464844
20,37.32421112060547
21,37.300296783447266
22,37.27871322631836
23,37.259063720703125
24,37.24106979370117
25,37.22455596923828
26,37.20945358276367
27,37.195743560791016
28,37.183406829833984
29,37.17238235473633
30,37.16257095336914
31,37.15381622314453
32,37.14593505859375
33,37.138729095458984
34,37.13201904296875
35,37.12565612792969
36,37.11952209472656
37,37.11355209350586
38,37.10770797729492
39,37.10198211669922
40,37.09639358520508
41,37.09096908569336
42,37.08573532104492
43,37.08072280883789
44,37.07595443725586
45,37.071449279785156
46,37.06721115112305
47,37.06324768066406
48,37.059547424316406
49,37.05609130859375
50,37.0528678894043
