Epoch,Loss
0,108.03559112548828
1,82.33655548095703
2,65.69635772705078
3,56.48447799682617
4,49.950775146484375
5,45.28926086425781
6,42.13199996948242
7,40.10494613647461
8,38.876625061035156
9,38.1661262512207
10,37.760704040527344
11,37.5224609375
12,37.372802734375
13,37.26970672607422
14,37.190738677978516
15,37.123924255371094
16,37.063995361328125
17,37.01064682006836
18,36.96540832519531
19,36.92779541015625
20,36.89592361450195
21,36.86827087402344
22,36.843902587890625
23,36.82225036621094
24,36.8028678894043
25,36.785343170166016
26,36.769290924072266
27,36.754390716552734
28,36.74042892456055
29,36.72727584838867
30,36.71491241455078
31,36.7033805847168
32,36.692718505859375
33,36.682960510253906
34,36.674095153808594
35,36.66610336303711
36,36.658935546875
37,36.652530670166016
38,36.646820068359375
39,36.64173126220703
40,36.63718795776367
41,36.63311004638672
42,36.629432678222656
43,36.6260871887207
44,36.623023986816406
45,36.62018585205078
46,36.61752700805664
47,36.61502456665039
48,36.61264419555664
49,36.610374450683594
50,36.60820007324219
