Epoch,Loss
0,108.1910171508789
1,82.08602142333984
2,65.45962524414062
3,56.41299057006836
4,50.01010513305664
5,45.48767852783203
6,42.47444152832031
7,40.58618927001953
8,39.48201370239258
9,38.87462615966797
10,38.547821044921875
11,38.36406707763672
12,38.24837112426758
13,38.164306640625
14,38.09606170654297
15,38.03731918334961
16,37.985172271728516
17,37.9384765625
18,37.89728927612305
19,37.86165237426758
20,37.830833435058594
21,37.803619384765625
22,37.77894592285156
23,37.756168365478516
24,37.735069274902344
25,37.71556091308594
26,37.69747543334961
27,37.68048858642578
28,37.664268493652344
29,37.64858627319336
30,37.63332748413086
31,37.618465423583984
32,37.60402297973633
33,37.59008026123047
34,37.57672119140625
35,37.564029693603516
36,37.552059173583984
37,37.54085922241211
38,37.53044509887695
39,37.52082443237305
40,37.51197814941406
41,37.50387191772461
42,37.4964714050293
43,37.48971176147461
44,37.48354721069336
45,37.47792053222656
46,37.47277069091797
47,37.46804428100586
48,37.46369552612305
49,37.459686279296875
50,37.45597457885742
