Epoch,Loss
0,103.63507843017578
1,78.76566314697266
2,63.469451904296875
3,54.73112106323242
4,48.73345947265625
5,44.50852584838867
6,41.692169189453125
7,39.91480255126953
8,38.85929489135742
9,38.26615524291992
10,37.94157409667969
11,37.75944519042969
12,37.64796829223633
13,37.57069396972656
14,37.511497497558594
15,37.46368408203125
16,37.423404693603516
17,37.3880729675293
18,37.35610580444336
19,37.32649612426758
20,37.29859161376953
21,37.272010803222656
22,37.24653244018555
23,37.2220344543457
24,37.198463439941406
25,37.17580795288086
26,37.15414810180664
27,37.13359069824219
28,37.11425018310547
29,37.09620666503906
30,37.07949447631836
31,37.064083099365234
32,37.0499267578125
33,37.03694152832031
34,37.02506637573242
35,37.01420593261719
36,37.00429916381836
37,36.995277404785156
38,36.98707962036133
39,36.97963333129883
40,36.97288513183594
41,36.96675109863281
42,36.961158752441406
43,36.95600891113281
44,36.95118713378906
45,36.946590423583984
46,36.942115783691406
47,36.93769454956055
48,36.93326950073242
49,36.9288215637207
50,36.92435073852539
