Epoch,Loss
0,102.3749771118164
1,75.37494659423828
2,62.22203826904297
3,54.35531997680664
4,48.51814270019531
5,44.388816833496094
6,41.642459869384766
7,39.9045295715332
8,38.863182067871094
9,38.265777587890625
10,37.92748260498047
11,37.73067855834961
12,37.60867691040039
13,37.526100158691406
14,37.464603424072266
15,37.414817810058594
16,37.37224578857422
17,37.335018157958984
18,37.30259704589844
19,37.27469253540039
20,37.25083923339844
21,37.23031997680664
22,37.21240234375
23,37.19643783569336
24,37.18193054199219
25,37.168521881103516
26,37.15599060058594
27,37.14424514770508
28,37.13329315185547
29,37.12321853637695
30,37.11410140991211
31,37.10599899291992
32,37.098873138427734
33,37.09263610839844
34,37.08718490600586
35,37.0823974609375
36,37.078189849853516
37,37.07448959350586
38,37.07123565673828
39,37.068389892578125
40,37.065914154052734
41,37.06376647949219
42,37.061920166015625
43,37.060325622558594
44,37.0589485168457
45,37.05775451660156
46,37.056705474853516
47,37.05577087402344
48,37.05492401123047
49,37.054134368896484
50,37.053382873535156
