Epoch,Loss
0,105.2313461303711
1,73.42143249511719
2,60.025875091552734
3,52.51360321044922
4,46.793304443359375
5,42.65357971191406
6,39.922515869140625
7,38.23683166503906
8,37.266380310058594
9,36.74190902709961
10,36.46767044067383
11,36.32151794433594
12,36.236202239990234
13,36.17757034301758
14,36.131248474121094
15,36.0944938659668
16,36.06654739379883
17,36.04490661621094
18,36.02716827392578
19,36.011783599853516
20,35.99787902832031
21,35.98497772216797
22,35.972835540771484
23,35.961307525634766
24,35.95030975341797
25,35.939762115478516
26,35.929622650146484
27,35.91984176635742
28,35.91039276123047
29,35.901248931884766
30,35.892398834228516
31,35.88383483886719
32,35.87554168701172
33,35.867530822753906
34,35.859798431396484
35,35.85234069824219
36,35.84516906738281
37,35.83827209472656
38,35.83164978027344
39,35.825313568115234
40,35.819252014160156
41,35.81346893310547
42,35.807960510253906
43,35.80272674560547
44,35.797760009765625
45,35.79304504394531
46,35.788570404052734
47,35.78432846069336
48,35.780296325683594
49,35.77647018432617
50,35.77283477783203
