Epoch,Loss
0,106.80089569091797
1,81.50489807128906
2,65.17115020751953
3,55.93391036987305
4,49.41914749145508
5,44.74549102783203
6,41.56111526489258
7,39.50670623779297
8,38.259605407714844
9,37.541996002197266
10,37.13869094848633
11,36.90742492675781
12,36.76643753051758
13,36.672481536865234
14,36.60308074951172
15,36.546016693115234
16,36.49485397338867
17,36.44797134399414
18,36.40644454956055
19,36.37099075317383
20,36.341163635253906
21,36.31593322753906
22,36.294212341308594
23,36.27513885498047
24,36.25810241699219
25,36.242698669433594
26,36.22865295410156
27,36.215763092041016
28,36.20387268066406
29,36.192813873291016
30,36.182456970214844
31,36.17266845703125
32,36.163368225097656
33,36.15452194213867
34,36.14612579345703
35,36.138221740722656
36,36.130836486816406
37,36.1240119934082
38,36.11775588989258
39,36.11204147338867
40,36.106842041015625
41,36.10210037231445
42,36.0977668762207
43,36.093788146972656
44,36.090126037597656
45,36.08673858642578
46,36.083595275878906
47,36.080665588378906
48,36.07793045043945
49,36.07536697387695
50,36.07295608520508
