Epoch,Loss
0,102.24064636230469
1,75.14686584472656
2,62.45765686035156
3,54.84832763671875
4,49.173458099365234
5,45.203704833984375
6,42.619991302490234
7,41.02545166015625
8,40.09247589111328
9,39.56502914428711
10,39.26332473754883
11,39.07899475097656
12,38.95468521118164
13,38.862388610839844
14,38.78884506225586
15,38.72770309448242
16,38.67549133300781
17,38.62989807128906
18,38.58920669555664
19,38.552127838134766
20,38.517662048339844
21,38.48509979248047
22,38.4540901184082
23,38.42464065551758
24,38.39698028564453
25,38.37130355834961
26,38.347652435302734
27,38.3259162902832
28,38.30596160888672
29,38.28766632080078
30,38.27093505859375
31,38.25568771362305
32,38.2418098449707
33,38.22919464111328
34,38.21771240234375
35,38.20724868774414
36,38.19768524169922
37,38.18891906738281
38,38.18083572387695
39,38.17334747314453
40,38.1663703918457
41,38.15983581542969
42,38.1536750793457
43,38.147850036621094
44,38.14231872558594
45,38.137046813964844
46,38.13200759887695
47,38.127174377441406
48,38.12255096435547
49,38.118125915527344
50,38.113895416259766
