Epoch,Loss
0,108.63890075683594
1,82.93511199951172
2,66.28461456298828
3,56.8626823425293
4,50.20477294921875
5,45.39904022216797
6,42.093589782714844
7,39.92667007446289
8,38.58393478393555
9,37.7963752746582
10,37.35133361816406
11,37.10209274291992
12,36.958160400390625
13,36.86768341064453
14,36.80390930175781
15,36.75440979003906
16,36.7131462097168
17,36.67692947387695
18,36.64424514770508
19,36.61472702026367
20,36.58843231201172
21,36.56513595581055
22,36.54435729980469
23,36.52566146850586
24,36.5086784362793
25,36.4931526184082
26,36.4788703918457
27,36.465667724609375
28,36.45341491699219
29,36.442012786865234
30,36.43138885498047
31,36.421478271484375
32,36.4122428894043
33,36.40365219116211
34,36.395687103271484
35,36.38833236694336
36,36.38154983520508
37,36.37533187866211
38,36.36962127685547
39,36.364383697509766
40,36.35957717895508
41,36.35514831542969
42,36.35105514526367
43,36.34726333618164
44,36.34373092651367
45,36.340431213378906
46,36.33733367919922
47,36.33441162109375
48,36.33164978027344
49,36.32903289794922
50,36.326541900634766
