Epoch,Loss
0,100.60684967041016
1,73.09736633300781
2,59.69318389892578
3,51.687068939208984
4,45.74348831176758
5,41.579715728759766
6,38.82110595703125
7,37.09222412109375
8,36.07658386230469
9,35.51307678222656
10,35.20981216430664
11,35.04304122924805
12,34.94117736816406
13,34.8698844909668
14,34.81528854370117
15,34.7701301574707
16,34.72932815551758
17,34.690616607666016
18,34.65461349487305
19,34.6226921081543
20,34.595245361328125
21,34.57181167602539
22,34.5516471862793
23,34.53403091430664
24,34.5184211730957
25,34.50436782836914
26,34.491580963134766
27,34.47982406616211
28,34.46895217895508
29,34.45888137817383
30,34.449554443359375
31,34.44094467163086
32,34.43302917480469
33,34.4257926940918
34,34.41920852661133
35,34.41324996948242
36,34.40787124633789
37,34.40303039550781
38,34.39867401123047
39,34.39474868774414
40,34.39120864868164
41,34.38800048828125
42,34.38508224487305
43,34.38241195678711
44,34.37995910644531
45,34.377689361572266
46,34.375579833984375
47,34.37361145019531
48,34.371761322021484
49,34.370025634765625
50,34.36839294433594
