Epoch,Loss
0,103.89079284667969
1,72.5772705078125
2,59.68999481201172
3,52.41679382324219
4,46.912330627441406
5,42.92570877075195
6,40.325904846191406
7,38.74191665649414
8,37.839290618896484
9,37.354915618896484
10,37.10208511352539
11,36.9658088684082
12,36.88361740112305
13,36.824031829833984
14,36.771705627441406
15,36.71969985961914
16,36.66622543334961
17,36.612831115722656
18,36.561912536621094
19,36.51432418823242
20,36.46885299682617
21,36.42338943481445
22,36.37621307373047
23,36.32755661010742
24,36.28030776977539
25,36.23776626586914
26,36.20068359375
27,36.16782760620117
28,36.13791275024414
29,36.1101188659668
30,36.083961486816406
31,36.05913543701172
32,36.03541946411133
33,36.0127067565918
34,35.99092483520508
35,35.970096588134766
36,35.95027160644531
37,35.93150329589844
38,35.913856506347656
39,35.89736557006836
40,35.88201141357422
41,35.867774963378906
42,35.8546028137207
43,35.84239959716797
44,35.83108139038086
45,35.820552825927734
46,35.81071472167969
47,35.80150604248047
48,35.7928581237793
49,35.784732818603516
50,35.777103424072266
