Epoch,Loss
0,101.37007141113281
1,74.57063293457031
2,61.90850067138672
3,54.51835250854492
4,48.96388626098633
5,45.050018310546875
6,42.487770080566406
7,40.89894485473633
8,39.96835708618164
9,39.44758987426758
10,39.160362243652344
11,38.99835968017578
12,38.90288543701172
13,38.84420394897461
14,38.806026458740234
15,38.7778434753418
16,38.7535400390625
17,38.730716705322266
18,38.70889663696289
19,38.688114166259766
20,38.668365478515625
21,38.649532318115234
22,38.63142395019531
23,38.613861083984375
24,38.5966911315918
25,38.57978439331055
26,38.563026428222656
27,38.54629898071289
28,38.529483795166016
29,38.51247787475586
30,38.49522399902344
31,38.47777557373047
32,38.46025848388672
33,38.44289779663086
34,38.425960540771484
35,38.409645080566406
36,38.394107818603516
37,38.37942123413086
38,38.3656120300293
39,38.35266876220703
40,38.34054946899414
41,38.329227447509766
42,38.318641662597656
43,38.308753967285156
44,38.299503326416016
45,38.29085159301758
46,38.28274917602539
47,38.275146484375
48,38.26800537109375
49,38.26128005981445
50,38.25492477416992
