Epoch,Loss
0,99.72793579101562
1,72.97391510009766
2,60.30119705200195
3,52.77857208251953
4,47.18635559082031
5,43.287147521972656
6,40.76102828979492
7,39.22118377685547
8,38.342098236083984
9,37.86547088623047
10,37.60985565185547
11,37.46652603149414
12,37.37860107421875
13,37.31871795654297
14,37.27407455444336
15,37.23844528198242
16,37.208316802978516
17,37.1815071105957
18,37.156803131103516
19,37.13363265991211
20,37.11167907714844
21,37.090492248535156
22,37.06948471069336
23,37.04826736450195
24,37.02698516845703
25,37.00614547729492
26,36.98625183105469
27,36.96761703491211
28,36.95033264160156
29,36.93434524536133
30,36.9195671081543
31,36.905921936035156
32,36.89339828491211
33,36.88198471069336
34,36.87165451049805
35,36.862361907958984
36,36.8540153503418
37,36.84650802612305
38,36.83968734741211
39,36.83342742919922
40,36.82756805419922
41,36.82197570800781
42,36.8165397644043
43,36.81118392944336
44,36.805908203125
45,36.80077362060547
46,36.795860290527344
47,36.79122543334961
48,36.786895751953125
49,36.782867431640625
50,36.77913284301758
