Epoch,Loss
0,105.52814483642578
1,73.06609344482422
2,59.490394592285156
3,51.563838958740234
4,45.47918701171875
5,41.024417877197266
6,37.9893798828125
7,36.02205276489258
8,34.81928253173828
9,34.12281036376953
10,33.730464935302734
11,33.50614929199219
12,33.369571685791016
13,33.2764778137207
14,33.202701568603516
15,33.13796615600586
16,33.08240509033203
17,33.036170959472656
18,32.99732971191406
19,32.96443176269531
20,32.93657302856445
21,32.91297912597656
22,32.89289093017578
23,32.87565231323242
24,32.86069869995117
25,32.84757995605469
26,32.83592987060547
27,32.825462341308594
28,32.81595993041992
29,32.80723571777344
30,32.799156188964844
31,32.791595458984375
32,32.78446960449219
33,32.77770233154297
34,32.7712287902832
35,32.765010833740234
36,32.759002685546875
37,32.753177642822266
38,32.74751281738281
39,32.74198532104492
40,32.73659133911133
41,32.73131561279297
42,32.72615432739258
43,32.72109603881836
44,32.716148376464844
45,32.711299896240234
46,32.7065544128418
47,32.701908111572266
48,32.69736099243164
49,32.692909240722656
50,32.688560485839844
