Epoch,Loss
0,102.35853576660156
1,75.2488021850586
2,62.523685455322266
3,54.848350524902344
4,49.0826530456543
5,44.961002349853516
6,42.21934127807617
7,40.4874267578125
8,39.44869613647461
9,38.852561950683594
10,38.51707458496094
11,38.32632064819336
12,38.21437454223633
13,38.14577865600586
14,38.10128402709961
15,38.070255279541016
16,38.0468864440918
17,38.0279655456543
18,38.01155090332031
19,37.99641036987305
20,37.98186492919922
21,37.967647552490234
22,37.953765869140625
23,37.94029998779297
24,37.92732238769531
25,37.91481018066406
26,37.9027214050293
27,37.89100646972656
28,37.879695892333984
29,37.86887741088867
30,37.85861587524414
31,37.84894943237305
32,37.83985137939453
33,37.83125305175781
34,37.823062896728516
35,37.8151969909668
36,37.807579040527344
37,37.80015182495117
38,37.79290008544922
39,37.78583526611328
40,37.77899932861328
41,37.772438049316406
42,37.76622009277344
43,37.760379791259766
44,37.754940032958984
45,37.74991226196289
46,37.74528503417969
47,37.74102020263672
48,37.73709487915039
49,37.73346710205078
50,37.730106353759766
