Epoch,Loss
0,104.03836059570312
1,72.58616638183594
2,60.04873275756836
3,52.82058334350586
4,47.33022689819336
5,43.34658432006836
6,40.748435974121094
7,39.1719970703125
8,38.2809944152832
9,37.80754470825195
10,37.56233596801758
11,37.430023193359375
12,37.34869384765625
13,37.28809356689453
14,37.23535919189453
15,37.186378479003906
16,37.140316009521484
17,37.09677505493164
18,37.055206298828125
19,37.016048431396484
20,36.98186492919922
21,36.95431900024414
22,36.93241500854492
23,36.914520263671875
24,36.89937973022461
25,36.88617706298828
26,36.8744010925293
27,36.86376190185547
28,36.85405731201172
29,36.84513473510742
30,36.836875915527344
31,36.82917785644531
32,36.821964263916016
33,36.8151969909668
34,36.80882263183594
35,36.80282974243164
36,36.797218322753906
37,36.79197692871094
38,36.7871208190918
39,36.78263854980469
40,36.77853012084961
41,36.7747917175293
42,36.771385192871094
43,36.76830291748047
44,36.76549530029297
45,36.76293182373047
46,36.76057815551758
47,36.75838088989258
48,36.756309509277344
49,36.75431823730469
50,36.752376556396484
