Epoch,Loss
0,101.6787338256836
1,74.58572387695312
2,61.54330062866211
3,53.92790985107422
4,48.29756546020508
5,44.385276794433594
6,41.829158782958984
7,40.24259948730469
8,39.310672760009766
9,38.784706115722656
10,38.48899841308594
11,38.31629180908203
12,38.209190368652344
13,38.139678955078125
14,38.09379577636719
15,38.062232971191406
16,38.037994384765625
17,38.01759719848633
18,38.00010299682617
19,37.9853515625
20,37.97331237792969
21,37.96400833129883
22,37.95724105834961
23,37.9521484375
24,37.94744110107422
25,37.94236373901367
26,37.936912536621094
27,37.93132400512695
28,37.92582702636719
29,37.920536041259766
30,37.91550827026367
31,37.910762786865234
32,37.906288146972656
33,37.90206527709961
34,37.8980712890625
35,37.894256591796875
36,37.89057159423828
37,37.88697052001953
38,37.883399963378906
39,37.879825592041016
40,37.87623596191406
41,37.872650146484375
42,37.869140625
43,37.86581802368164
44,37.86281204223633
45,37.8602180480957
46,37.85805892944336
47,37.85628128051758
48,37.854801177978516
49,37.85352325439453
50,37.852386474609375
