Epoch,Loss
0,97.56681060791016
1,70.96968841552734
2,58.065834045410156
3,50.36855697631836
4,44.68721008300781
5,40.74663543701172
6,38.17026901245117
7,36.59364700317383
8,35.70966339111328
9,35.25843811035156
10,35.04412841796875
11,34.943077087402344
12,34.8885383605957
13,34.847900390625
14,34.80701446533203
15,34.763065338134766
16,34.719032287597656
17,34.67832565307617
18,34.64265441894531
19,34.6121711730957
20,34.58614730834961
21,34.563568115234375
22,34.543426513671875
23,34.524837493896484
24,34.50705337524414
25,34.48949432373047
26,34.47183609008789
27,34.454097747802734
28,34.4366455078125
29,34.41998291015625
30,34.404537200927734
31,34.390499114990234
32,34.37790298461914
33,34.36664581298828
34,34.35659408569336
35,34.34758377075195
36,34.339473724365234
37,34.33211898803711
38,34.32538986206055
39,34.31917190551758
40,34.31338119506836
41,34.30793762207031
42,34.30279541015625
43,34.297908782958984
44,34.29325866699219
45,34.28883361816406
46,34.28463363647461
47,34.28064727783203
48,34.276878356933594
49,34.27332305908203
50,34.269962310791016
