Epoch,Loss
0,106.07321166992188
1,74.32738494873047
2,61.0830078125
3,53.480533599853516
4,47.63199996948242
5,43.322792053222656
6,40.43333435058594
7,38.60552978515625
8,37.50822448730469
9,36.87680435180664
10,36.51963806152344
11,36.31403350830078
12,36.18927001953125
13,36.10716247558594
14,36.04799270629883
15,36.0025520324707
16,35.96683120727539
17,35.93746566772461
18,35.91099548339844
19,35.88566970825195
20,35.86115264892578
21,35.83753967285156
22,35.81492233276367
23,35.79334259033203
24,35.7728385925293
25,35.75339889526367
26,35.735008239746094
27,35.7176399230957
28,35.70125198364258
29,35.68581008911133
30,35.67124938964844
31,35.657501220703125
32,35.644493103027344
33,35.63212585449219
34,35.62031555175781
35,35.609012603759766
36,35.59819793701172
37,35.587894439697266
38,35.57815170288086
39,35.56898880004883
40,35.56043243408203
41,35.55249786376953
42,35.545162200927734
43,35.53841781616211
44,35.532230377197266
45,35.52656173706055
46,35.5213737487793
47,35.516624450683594
48,35.51227569580078
49,35.5082893371582
50,35.5046272277832
