Epoch,Loss
0,109.41167449951172
1,84.04084014892578
2,68.3598403930664
3,58.76791763305664
4,52.289554595947266
5,47.63350296020508
6,44.44135665893555
7,42.369327545166016
8,41.09782028198242
9,40.35502243041992
10,39.93280029296875
11,39.690608978271484
12,39.54390335083008
13,39.44585037231445
14,39.37193298339844
15,39.310367584228516
16,39.25651168823242
17,39.208919525146484
18,39.166412353515625
19,39.12773513793945
20,39.0920295715332
21,39.05882263183594
22,39.02788543701172
23,38.999027252197266
24,38.972049713134766
25,38.946720123291016
26,38.922874450683594
27,38.900447845458984
28,38.879432678222656
29,38.859840393066406
30,38.841617584228516
31,38.82466125488281
32,38.80883026123047
33,38.79396438598633
34,38.779911041259766
35,38.76651382446289
36,38.75364303588867
37,38.741207122802734
38,38.7291374206543
39,38.71742630004883
40,38.70610427856445
41,38.69521713256836
42,38.684810638427734
43,38.674922943115234
44,38.665565490722656
45,38.65673065185547
46,38.64840316772461
47,38.64054489135742
48,38.63312530517578
49,38.6261100769043
50,38.61946487426758
