Epoch,Loss
0,105.95677185058594
1,80.68148803710938
2,64.88243865966797
3,55.99690628051758
4,49.759666442871094
5,45.31960678100586
6,42.33204650878906
7,40.426353454589844
8,39.27431106567383
9,38.60783004760742
10,38.22774124145508
11,38.004783630371094
12,37.864601135253906
13,37.76744842529297
14,37.692928314208984
15,37.631324768066406
16,37.578067779541016
17,37.530574798583984
18,37.487548828125
19,37.44860076904297
20,37.41356658935547
21,37.38203430175781
22,37.35334777832031
23,37.32686233520508
24,37.302181243896484
25,37.279117584228516
26,37.25763702392578
27,37.23772430419922
28,37.219383239746094
29,37.202606201171875
30,37.187381744384766
31,37.17367172241211
32,37.161434173583984
33,37.15056228637695
34,37.140960693359375
35,37.13250732421875
36,37.12508773803711
37,37.11858367919922
38,37.112884521484375
39,37.10788345336914
40,37.10346984863281
41,37.09957504272461
42,37.096107482910156
43,37.09299850463867
44,37.09019470214844
45,37.087642669677734
46,37.085296630859375
47,37.0831184387207
48,37.081077575683594
49,37.079139709472656
50,37.07728576660156
