Epoch,Loss
0,107.37554931640625
1,74.96167755126953
2,60.381004333496094
3,51.997432708740234
4,45.5553092956543
5,40.81477737426758
6,37.499027252197266
7,35.279476165771484
8,33.86760330200195
9,33.00611877441406
10,32.48320388793945
11,32.14373016357422
12,31.896631240844727
13,31.71807098388672
14,31.58401870727539
15,31.474472045898438
16,31.385656356811523
17,31.31595802307129
18,31.26209831237793
19,31.219459533691406
20,31.184215545654297
21,31.154253005981445
22,31.12858772277832
23,31.106645584106445
24,31.087940216064453
25,31.07200050354004
26,31.058391571044922
27,31.04672622680664
28,31.036678314208984
29,31.027984619140625
30,31.020421981811523
31,31.013824462890625
32,31.008041381835938
33,31.002958297729492
34,30.99847412109375
35,30.994504928588867
36,30.990983963012695
37,30.98784828186035
38,30.985048294067383
39,30.982542037963867
40,30.980295181274414
41,30.97826385498047
42,30.97643280029297
43,30.974777221679688
44,30.9732723236084
45,30.971906661987305
46,30.970659255981445
47,30.969518661499023
48,30.968477249145508
49,30.967517852783203
50,30.966636657714844
