Epoch,Loss
0,99.8316879272461
1,72.99607849121094
2,60.33293914794922
3,52.73412322998047
4,47.08137893676758
5,43.117618560791016
6,40.521732330322266
7,38.91232681274414
8,37.97182083129883
9,37.44841766357422
10,37.16358184814453
11,37.00691604614258
12,36.91716384887695
13,36.862403869628906
14,36.826351165771484
15,36.80064010620117
16,36.78078842163086
17,36.76410675048828
18,36.74875259399414
19,36.7336311340332
20,36.718441009521484
21,36.703216552734375
22,36.687950134277344
23,36.672454833984375
24,36.656578063964844
25,36.640377044677734
26,36.62419128417969
27,36.6084098815918
28,36.59331130981445
29,36.57898712158203
30,36.56543731689453
31,36.5526237487793
32,36.540470123291016
33,36.52892303466797
34,36.51792907714844
35,36.5074348449707
36,36.49740982055664
37,36.48782730102539
38,36.4786491394043
39,36.46986389160156
40,36.46144485473633
41,36.4533805847168
42,36.44565200805664
43,36.43824768066406
44,36.431156158447266
45,36.42435836791992
46,36.4178466796875
47,36.41160583496094
48,36.40562057495117
49,36.39986038208008
50,36.39430236816406
