Epoch,Loss
0,106.00225830078125
1,81.03533935546875
2,65.47526550292969
3,56.69636154174805
4,50.619140625
5,46.34092712402344
6,43.49918746948242
7,41.71653747558594
8,40.66874694824219
9,40.0897102355957
10,39.7796516418457
11,39.608890533447266
12,39.50370788574219
13,39.42599868774414
14,39.35844039916992
15,39.29612350463867
16,39.240169525146484
17,39.19239807128906
18,39.15260696411133
19,39.1190185546875
20,39.089847564697266
21,39.063880920410156
22,39.04041290283203
23,39.019004821777344
24,38.999420166015625
25,38.98155975341797
26,38.96543884277344
27,38.9511833190918
28,38.93889236450195
29,38.928524017333984
30,38.91987228393555
31,38.912620544433594
32,38.906471252441406
33,38.90114974975586
34,38.896453857421875
35,38.89222717285156
36,38.888362884521484
37,38.8847770690918
38,38.88140869140625
39,38.87821578979492
40,38.87517166137695
41,38.87223815917969
42,38.869407653808594
43,38.86665725708008
44,38.863975524902344
45,38.86134719848633
46,38.8587646484375
47,38.85621643066406
48,38.85368728637695
49,38.851173400878906
50,38.84865951538086
