Epoch,Loss
0,107.74451446533203
1,75.2887954711914
2,61.94308090209961
3,54.3165283203125
4,48.528587341308594
5,44.33025360107422
6,41.53650665283203
7,39.78410720825195
8,38.7492561340332
9,38.16915512084961
10,37.850791931152344
11,37.67127990722656
12,37.56166458129883
13,37.48606872558594
14,37.42647933959961
15,37.374534606933594
16,37.327308654785156
17,37.284420013427734
18,37.246219635009766
19,37.21268844604492
20,37.183109283447266
21,37.15651321411133
22,37.132144927978516
23,37.109596252441406
24,37.08868408203125
25,37.069252014160156
26,37.05108642578125
27,37.034061431884766
28,37.01829528808594
29,37.00415802001953
30,36.99189376831055
31,36.98125457763672
32,36.971736907958984
33,36.96292495727539
34,36.954551696777344
35,36.94646453857422
36,36.93857192993164
37,36.93082046508789
38,36.92319869995117
39,36.915714263916016
40,36.90839385986328
41,36.90128707885742
42,36.894432067871094
43,36.88786697387695
44,36.88161849975586
45,36.875701904296875
46,36.870113372802734
47,36.86484146118164
48,36.859867095947266
49,36.855167388916016
50,36.8507080078125
