Epoch,Loss
0,104.48072052001953
1,73.18201446533203
2,60.440608978271484
3,53.13644790649414
4,47.55777359008789
5,43.42608642578125
6,40.66355895996094
7,38.929588317871094
8,37.89564895629883
9,37.30387496948242
10,36.97080612182617
11,36.78055191040039
12,36.66704559326172
13,36.59492874145508
14,36.54580307006836
15,36.510284423828125
16,36.48363494873047
17,36.461769104003906
18,36.43948745727539
19,36.416259765625
20,36.393795013427734
21,36.37256622314453
22,36.35225296020508
23,36.332332611083984
24,36.312232971191406
25,36.29140853881836
26,36.2694091796875
27,36.24613571166992
28,36.2221565246582
29,36.19868469238281
30,36.176761627197266
31,36.156585693359375
32,36.1378173828125
33,36.120113372802734
34,36.10327911376953
35,36.08722686767578
36,36.07191848754883
37,36.05732727050781
38,36.04344177246094
39,36.03022384643555
40,36.01765823364258
41,36.005699157714844
42,35.99432373046875
43,35.983497619628906
44,35.973182678222656
45,35.96335983276367
46,35.95398712158203
47,35.94504165649414
48,35.936492919921875
49,35.92831802368164
50,35.920494079589844
