Epoch,Loss
0,108.36351013183594
1,82.60578918457031
2,66.57451629638672
3,56.8629264831543
4,50.2486572265625
5,45.596092224121094
6,42.496063232421875
7,40.5573844909668
8,39.42887496948242
9,38.813472747802734
10,38.48587417602539
11,38.30170440673828
12,38.182926177978516
13,38.09341812133789
14,38.02012252807617
15,37.95948028564453
16,37.90934371948242
17,37.867523193359375
18,37.832271575927734
19,37.80230712890625
20,37.776546478271484
21,37.754032135009766
22,37.733917236328125
23,37.715736389160156
24,37.69955062866211
25,37.68552017211914
26,37.673423767089844
27,37.66282653808594
28,37.65331268310547
29,37.64461135864258
30,37.63651657104492
31,37.62889862060547
32,37.621673583984375
33,37.614784240722656
34,37.60820388793945
35,37.60190963745117
36,37.59589385986328
37,37.590152740478516
38,37.584693908691406
39,37.57951736450195
40,37.57462692260742
41,37.57001876831055
42,37.56569290161133
43,37.56163787841797
44,37.55785369873047
45,37.554325103759766
46,37.55104446411133
47,37.54799270629883
48,37.54515075683594
49,37.54250717163086
50,37.5400390625
