Epoch,Loss
0,104.67047882080078
1,79.5260009765625
2,63.81289291381836
3,54.855953216552734
4,48.60835266113281
5,44.16136932373047
6,41.16707229614258
7,39.25574493408203
8,38.103248596191406
9,37.44076156616211
10,37.06647872924805
11,36.84994125366211
12,36.71711349487305
13,36.62934494018555
14,36.56775665283203
15,36.52275848388672
16,36.487998962402344
17,36.45899963378906
18,36.433319091796875
19,36.409786224365234
20,36.38780212402344
21,36.367000579833984
22,36.34709548950195
23,36.32789611816406
24,36.309322357177734
25,36.29143524169922
26,36.274356842041016
27,36.25822448730469
28,36.24312210083008
29,36.229087829589844
30,36.21611785888672
31,36.20417785644531
32,36.193241119384766
33,36.18326950073242
34,36.17423629760742
35,36.16609573364258
36,36.158817291259766
37,36.1523323059082
38,36.146583557128906
39,36.1414680480957
40,36.13691329956055
41,36.13282012939453
42,36.129127502441406
43,36.125762939453125
44,36.122703552246094
45,36.119911193847656
46,36.11735916137695
47,36.11500930786133
48,36.11281204223633
49,36.11072540283203
50,36.10871887207031
