Epoch,Loss
0,110.02371215820312
1,84.30789184570312
2,68.03128051757812
3,59.055912017822266
4,52.615657806396484
5,47.976383209228516
6,44.805503845214844
7,42.74673843383789
8,41.48139190673828
9,40.73908996582031
10,40.31108856201172
11,40.058040618896484
12,39.89801025390625
13,39.78665542602539
14,39.70165252685547
15,39.63335037231445
16,39.57780075073242
17,39.531883239746094
18,39.49248504638672
19,39.45732879638672
20,39.425193786621094
21,39.39557647705078
22,39.36822509765625
23,39.34293746948242
24,39.31953430175781
25,39.29781723022461
26,39.277610778808594
27,39.25877380371094
28,39.241180419921875
29,39.22475051879883
30,39.20939636230469
31,39.1950569152832
32,39.18166732788086
33,39.1691780090332
34,39.15755844116211
35,39.14674758911133
36,39.13669204711914
37,39.1273307800293
38,39.118614196777344
39,39.11045837402344
40,39.10282897949219
41,39.09564971923828
42,39.08888626098633
43,39.082481384277344
44,39.076393127441406
45,39.070579528808594
46,39.06502151489258
47,39.0596809387207
48,39.05454635620117
49,39.04960250854492
50,39.04484939575195
