Epoch,Loss
0,106.84085845947266
1,74.85847473144531
2,61.841209411621094
3,54.414546966552734
4,48.78950500488281
5,44.707332611083984
6,42.0301628112793
7,40.381324768066406
8,39.418087005615234
9,38.87531661987305
10,38.56936264038086
11,38.388675689697266
12,38.27219009399414
13,38.18809509277344
14,38.12003707885742
15,38.06064224243164
16,38.008480072021484
17,37.96415328979492
18,37.9268798828125
19,37.89482879638672
20,37.866458892822266
21,37.84084701538086
22,37.81743240356445
23,37.79582214355469
24,37.77570343017578
25,37.75679397583008
26,37.7388916015625
27,37.721832275390625
28,37.705528259277344
29,37.68990707397461
30,37.67493438720703
31,37.660579681396484
32,37.646820068359375
33,37.63363265991211
34,37.62100601196289
35,37.60890197753906
36,37.59731674194336
37,37.586212158203125
38,37.575565338134766
39,37.56532669067383
40,37.555484771728516
41,37.54605484008789
42,37.53713607788086
43,37.52886199951172
44,37.521331787109375
45,37.514556884765625
46,37.50848388671875
47,37.50302505493164
48,37.498085021972656
49,37.49359130859375
50,37.489463806152344
