Epoch,Loss
0,104.55064392089844
1,76.64724731445312
2,63.136104583740234
3,55.043540954589844
4,48.98832702636719
5,44.716922760009766
6,41.89282989501953
7,40.124515533447266
8,39.080047607421875
9,38.489627838134766
10,38.15888595581055
11,37.9668083190918
12,37.84608840942383
13,37.761627197265625
14,37.69594192504883
15,37.64116668701172
16,37.59404373168945
17,37.552886962890625
18,37.51639938354492
19,37.483619689941406
20,37.45404052734375
21,37.42747116088867
22,37.40382766723633
23,37.38290786743164
24,37.36441421508789
25,37.34799575805664
26,37.33332824707031
27,37.32011795043945
28,37.30812454223633
29,37.29714584350586
30,37.28703689575195
31,37.277671813964844
32,37.268951416015625
33,37.26078796386719
34,37.25312423706055
35,37.245914459228516
36,37.23910140991211
37,37.23265838623047
38,37.2265510559082
39,37.22075271606445
40,37.21524429321289
41,37.21000671386719
42,37.205013275146484
43,37.200260162353516
44,37.19572830200195
45,37.191410064697266
46,37.187294006347656
47,37.183372497558594
48,37.17963409423828
49,37.17606735229492
50,37.17266082763672
