Epoch,Loss
0,101.88999938964844
1,71.1811294555664
2,58.711463928222656
3,51.74406051635742
4,46.48698425292969
5,42.66256332397461
6,40.176490783691406
7,38.685726165771484
8,37.858863830566406
9,37.434322357177734
10,37.22834777832031
11,37.12907791137695
12,37.076324462890625
13,37.03984069824219
14,37.0050048828125
15,36.96660614013672
16,36.926578521728516
17,36.88956832885742
18,36.857505798339844
19,36.82846450805664
20,36.799922943115234
21,36.771095275878906
22,36.742740631103516
23,36.715721130371094
24,36.6903076171875
25,36.66652297973633
26,36.64427185058594
27,36.62337875366211
28,36.603660583496094
29,36.584964752197266
30,36.56718444824219
31,36.55025100708008
32,36.53413772583008
33,36.51884078979492
34,36.50436019897461
35,36.49070358276367
36,36.4778938293457
37,36.46592330932617
38,36.45479202270508
39,36.44447326660156
40,36.43491744995117
41,36.42607879638672
42,36.41789245605469
43,36.41029357910156
44,36.40321350097656
45,36.39659881591797
46,36.390384674072266
47,36.3845329284668
48,36.37900924682617
49,36.37378692626953
50,36.368858337402344
