Epoch,Loss
0,106.32445526123047
1,81.11430358886719
2,65.5631103515625
3,56.686180114746094
4,50.5040397644043
5,46.10254669189453
6,43.147499084472656
7,41.270748138427734
8,40.143463134765625
9,39.495418548583984
10,39.127559661865234
11,38.91246032714844
12,38.77756881713867
13,38.684349060058594
14,38.612770080566406
15,38.55232238769531
16,38.497737884521484
17,38.44700622558594
18,38.39960479736328
19,38.355289459228516
20,38.31389236450195
21,38.27542495727539
22,38.23996353149414
23,38.207523345947266
24,38.17798614501953
25,38.1511344909668
26,38.126705169677734
27,38.10441970825195
28,38.08400344848633
29,38.065250396728516
30,38.047996520996094
31,38.03215026855469
32,38.01762390136719
33,38.00434875488281
34,37.992244720458984
35,37.98120880126953
36,37.97114944458008
37,37.96195602416992
38,37.95353698730469
39,37.945796966552734
40,37.93867111206055
41,37.93207550048828
42,37.92594909667969
43,37.92024612426758
44,37.9149169921875
45,37.90992736816406
46,37.90523910522461
47,37.90082550048828
48,37.896663665771484
49,37.892730712890625
50,37.889007568359375
