Epoch,Loss
0,99.60321044921875
1,72.71444702148438
2,59.571624755859375
3,51.57292938232422
4,45.649803161621094
5,41.50640869140625
6,38.76205825805664
7,37.04035186767578
8,36.0264892578125
9,35.459800720214844
10,35.1484375
11,34.97152328491211
12,34.8625602722168
13,34.78843307495117
14,34.733917236328125
15,34.691959381103516
16,34.65836715698242
17,34.630332946777344
18,34.60622787475586
19,34.58505630493164
20,34.566165924072266
21,34.54907989501953
22,34.533485412597656
23,34.519161224365234
24,34.50592041015625
25,34.493614196777344
26,34.482120513916016
27,34.47137451171875
28,34.46136474609375
29,34.45212173461914
30,34.44365310668945
31,34.43596267700195
32,34.429019927978516
33,34.42276382446289
34,34.41712951660156
35,34.41205596923828
36,34.407474517822266
37,34.4033317565918
38,34.39958572387695
39,34.39619445800781
40,34.39311599731445
41,34.390323638916016
42,34.38779830932617
43,34.385498046875
44,34.383419036865234
45,34.38152313232422
46,34.37980270385742
47,34.378231048583984
48,34.37678909301758
49,34.375465393066406
50,34.374244689941406
