Epoch,Loss
0,106.1048583984375
1,74.42608642578125
2,61.5318603515625
3,54.18125915527344
4,48.56435012817383
5,44.41770935058594
6,41.65205764770508
7,39.92989730834961
8,38.921905517578125
9,38.3616943359375
10,38.05763244628906
11,37.8897705078125
12,37.79121780395508
13,37.726959228515625
14,37.678871154785156
15,37.63764572143555
16,37.599342346191406
17,37.56337356567383
18,37.53033447265625
19,37.50042724609375
20,37.47322463989258
21,37.44810485839844
22,37.42454147338867
23,37.402217864990234
24,37.38100814819336
25,37.360923767089844
26,37.342018127441406
27,37.32429885864258
28,37.30776596069336
29,37.292381286621094
30,37.27812194824219
31,37.264957427978516
32,37.25284194946289
33,37.24173355102539
34,37.231571197509766
35,37.2222785949707
36,37.21378707885742
37,37.20602035522461
38,37.19890594482422
39,37.19237518310547
40,37.18636703491211
41,37.180816650390625
42,37.1756706237793
43,37.17087936401367
44,37.1663932800293
45,37.162166595458984
46,37.15816116333008
47,37.15434265136719
48,37.15066909790039
49,37.147117614746094
50,37.14366912841797
