Epoch,Loss
0,105.2308120727539
1,80.0953598022461
2,64.96308135986328
3,55.908607482910156
4,49.774539947509766
5,45.43547821044922
6,42.55121612548828
7,40.74750900268555
8,39.690818786621094
9,39.107418060302734
10,38.79780960083008
11,38.636661529541016
12,38.55081558227539
13,38.49851989746094
14,38.45893096923828
15,38.424686431884766
16,38.394351959228516
17,38.36727523803711
18,38.34231185913086
19,38.318599700927734
20,38.29582977294922
21,38.27399444580078
22,38.25316619873047
23,38.2333869934082
24,38.21466827392578
25,38.197021484375
26,38.18049240112305
27,38.16520309448242
28,38.15127182006836
29,38.138763427734375
30,38.12765884399414
31,38.11787414550781
32,38.10929870605469
33,38.10182571411133
34,38.09534454345703
35,38.089744567871094
36,38.08494186401367
37,38.08081817626953
38,38.077274322509766
39,38.074214935302734
40,38.071537017822266
41,38.069175720214844
42,38.06703186035156
43,38.06504440307617
44,38.06315994262695
45,38.06132888793945
46,38.05950927734375
47,38.057674407958984
48,38.0557975769043
49,38.053863525390625
50,38.05185317993164
