Epoch,Loss
0,105.40225219726562
1,73.96366882324219
2,61.152915954589844
3,53.812591552734375
4,48.200157165527344
5,44.05377960205078
6,41.3143310546875
7,39.63835525512695
8,38.68748474121094
9,38.18784713745117
10,37.94083023071289
11,37.82195281982422
12,37.7628173828125
13,37.729087829589844
14,37.70450973510742
15,37.6820182800293
16,37.658809661865234
17,37.633331298828125
18,37.604373931884766
19,37.571250915527344
20,37.5335693359375
21,37.491485595703125
22,37.44715118408203
23,37.404544830322266
24,37.366241455078125
25,37.33204650878906
26,37.30089569091797
27,37.2719612121582
28,37.244720458984375
29,37.2188835144043
30,37.19428634643555
31,37.17084503173828
32,37.14851760864258
33,37.127315521240234
34,37.107261657714844
35,37.088375091552734
36,37.07067108154297
37,37.054141998291016
38,37.03874969482422
39,37.024436950683594
40,37.01113510131836
41,36.99875259399414
42,36.98720169067383
43,36.97637176513672
44,36.9661979675293
45,36.95659255981445
46,36.947509765625
47,36.93891525268555
48,36.93080520629883
49,36.92316818237305
50,36.91598892211914
