Epoch,Loss
0,106.0408935546875
1,80.53345489501953
2,63.68058395385742
3,54.01592254638672
4,47.350162506103516
5,42.555599212646484
6,39.23805236816406
7,37.042755126953125
8,35.66670227050781
9,34.84184646606445
10,34.35144805908203
11,34.0480842590332
12,33.84770965576172
13,33.70719909667969
14,33.60382080078125
15,33.524658203125
16,33.46206283569336
17,33.411338806152344
18,33.36946105957031
19,33.334373474121094
20,33.304595947265625
21,33.27904510498047
22,33.256900787353516
23,33.23754119873047
24,33.220516204833984
25,33.20549011230469
26,33.19223403930664
27,33.18056106567383
28,33.170310974121094
29,33.16133499145508
30,33.15346908569336
31,33.14659118652344
32,33.14057159423828
33,33.13530349731445
34,33.13070297241211
35,33.12668228149414
36,33.123172760009766
37,33.1201171875
38,33.117454528808594
39,33.115135192871094
40,33.113128662109375
41,33.111392974853516
42,33.109901428222656
43,33.108619689941406
44,33.1075325012207
45,33.10662078857422
46,33.10586929321289
47,33.105262756347656
48,33.10478973388672
49,33.10443878173828
50,33.10420608520508
