Epoch,Loss
0,106.19123840332031
1,74.31132507324219
2,61.36405563354492
3,53.94028854370117
4,48.2564582824707
5,44.040008544921875
6,41.21147537231445
7,39.4314079284668
8,38.3725700378418
9,37.772247314453125
10,37.43940734863281
11,37.251861572265625
12,37.13994598388672
13,37.06672668457031
14,37.01321792602539
15,36.96974563598633
16,36.93162536621094
17,36.896942138671875
18,36.864810943603516
19,36.83456039428711
20,36.8056640625
21,36.77775573730469
22,36.75065994262695
23,36.724327087402344
24,36.698665618896484
25,36.67352294921875
26,36.64889907836914
27,36.625389099121094
28,36.60386276245117
29,36.58454513549805
30,36.56693649291992
31,36.55046844482422
32,36.53476333618164
33,36.51961135864258
34,36.50489807128906
35,36.4905891418457
36,36.476688385009766
37,36.46324920654297
38,36.450340270996094
39,36.43802261352539
40,36.42634582519531
41,36.41535568237305
42,36.405059814453125
43,36.395477294921875
44,36.3866081237793
45,36.3784294128418
46,36.37092208862305
47,36.36404800415039
48,36.357757568359375
49,36.35198974609375
50,36.346702575683594
