Epoch,Loss
0,107.60145568847656
1,81.96928405761719
2,65.67107391357422
3,56.40665817260742
4,49.91133499145508
5,45.26260757446289
6,42.101043701171875
7,40.060997009277344
8,38.817718505859375
9,38.09400177001953
10,37.677398681640625
11,37.42856979370117
12,37.26810073852539
13,37.15515899658203
14,37.07010269165039
15,37.00300216674805
16,36.947750091552734
17,36.90047073364258
18,36.85887908935547
19,36.821651458740234
20,36.78798294067383
21,36.7573127746582
22,36.729251861572266
23,36.703468322753906
24,36.67973327636719
25,36.6578483581543
26,36.63766860961914
27,36.619075775146484
28,36.60197067260742
29,36.58626937866211
30,36.571861267089844
31,36.55862808227539
32,36.54645538330078
33,36.53520202636719
34,36.52476119995117
35,36.515018463134766
36,36.50587463378906
37,36.49724578857422
38,36.48905944824219
39,36.481258392333984
40,36.473793029785156
41,36.46663284301758
42,36.45973587036133
43,36.45308303833008
44,36.4466552734375
45,36.4404411315918
46,36.434417724609375
47,36.4285774230957
48,36.42292022705078
49,36.41743087768555
50,36.412105560302734
