Epoch,Loss
0,102.4728775024414
1,78.1624755859375
2,63.57254409790039
3,54.6230583190918
4,48.598751068115234
5,44.29933166503906
6,41.414031982421875
7,39.5941047668457
8,38.51874542236328
9,37.91822814941406
10,37.59048080444336
11,37.406436920166016
12,37.29404067993164
13,37.21522521972656
14,37.151222229003906
15,37.095314025878906
16,37.0461540222168
17,37.00299072265625
18,36.96495819091797
19,36.93149948120117
20,36.90220260620117
21,36.876548767089844
22,36.853939056396484
23,36.83378219604492
24,36.81559371948242
25,36.799015045166016
26,36.783809661865234
27,36.76982879638672
28,36.7569694519043
29,36.74519348144531
30,36.73444366455078
31,36.72466278076172
32,36.71577835083008
33,36.70770263671875
34,36.700355529785156
35,36.69364929199219
36,36.6874885559082
37,36.68181228637695
38,36.676544189453125
39,36.671627044677734
40,36.6670036315918
41,36.66263961791992
42,36.658485412597656
43,36.65450668334961
44,36.65066909790039
45,36.64694595336914
46,36.64331817626953
47,36.639747619628906
48,36.6362190246582
49,36.63270950317383
50,36.62921142578125
