Epoch,Loss
0,108.06346130371094
1,76.22126007080078
2,63.24514389038086
3,55.83638381958008
4,50.15058898925781
5,45.9130859375
6,43.06178283691406
7,41.2666130065918
8,40.200130462646484
9,39.59878158569336
10,39.26980972290039
11,39.08905792236328
12,38.985416412353516
13,38.92118835449219
14,38.87697219848633
15,38.84215545654297
16,38.81009292602539
17,38.77769088745117
18,38.74609375
19,38.71830368041992
20,38.695587158203125
21,38.67706298828125
22,38.66127014160156
23,38.647071838378906
24,38.633785247802734
25,38.62109375
26,38.6088752746582
27,38.59714126586914
28,38.58594512939453
29,38.57536315917969
30,38.56547927856445
31,38.55635452270508
32,38.54804229736328
33,38.540550231933594
34,38.53386306762695
35,38.52793884277344
36,38.52272033691406
37,38.51814270019531
38,38.51415252685547
39,38.510719299316406
40,38.50780487060547
41,38.50540542602539
42,38.50349426269531
43,38.502044677734375
44,38.50102996826172
45,38.50040054321289
46,38.500099182128906
47,38.50006103515625
48,38.50019073486328
49,38.5003662109375
50,38.50045394897461
