Epoch,Loss
0,101.22502136230469
1,73.92896270751953
2,60.47945022583008
3,52.30705261230469
4,46.2465934753418
5,41.98051834106445
6,39.12902069091797
7,37.31771469116211
8,36.2321662902832
9,35.610435485839844
10,35.25740432739258
11,35.04752731323242
12,34.90984344482422
13,34.808990478515625
14,34.730037689208984
15,34.666629791259766
16,34.61463928222656
17,34.57156753540039
18,34.536136627197266
19,34.507347106933594
20,34.48402786254883
21,34.46504211425781
22,34.449424743652344
23,34.43641662597656
24,34.42543411254883
25,34.416046142578125
26,34.407901763916016
27,34.400753021240234
28,34.394386291503906
29,34.388648986816406
30,34.38341522216797
31,34.37860107421875
32,34.37411880493164
33,34.36992645263672
34,34.365970611572266
35,34.362213134765625
36,34.35862731933594
37,34.35519790649414
38,34.35189437866211
39,34.34870529174805
40,34.345611572265625
41,34.342594146728516
42,34.33964157104492
43,34.336734771728516
44,34.333858489990234
45,34.33100128173828
46,34.32814407348633
47,34.32527160644531
48,34.32236862182617
49,34.319427490234375
50,34.31643295288086
