Epoch,Loss
0,108.48307800292969
1,75.7158203125
2,61.83951187133789
3,53.752010345458984
4,47.539608001708984
5,43.006591796875
6,39.93769073486328
7,37.9659423828125
8,36.76984786987305
9,36.07793045043945
10,35.68291091918945
11,35.44839859008789
12,35.29446792602539
13,35.17841720581055
14,35.084800720214844
15,35.011138916015625
16,34.953163146972656
17,34.906227111816406
18,34.867225646972656
19,34.83415985107422
20,34.805660247802734
21,34.78078079223633
22,34.75883865356445
23,34.73933410644531
24,34.721858978271484
25,34.70611572265625
26,34.69184875488281
27,34.67884063720703
28,34.66691207885742
29,34.655914306640625
30,34.64569854736328
31,34.636138916015625
32,34.627113342285156
33,34.61851119995117
34,34.6102294921875
35,34.6021842956543
36,34.594295501708984
37,34.586517333984375
38,34.578819274902344
39,34.57120132446289
40,34.56367492675781
41,34.5562629699707
42,34.54897689819336
43,34.54184341430664
44,34.53483963012695
45,34.527976989746094
46,34.521236419677734
47,34.51462173461914
48,34.508121490478516
49,34.50173568725586
50,34.495460510253906
