Epoch,Loss
0,108.06822967529297
1,82.59344482421875
2,66.434814453125
3,57.3215446472168
4,50.97251892089844
5,46.45634460449219
6,43.41400146484375
7,41.47286605834961
8,40.30237579345703
9,39.62752914428711
10,39.24226760864258
11,39.01436996459961
12,38.86994171142578
13,38.77073669433594
14,38.69706344604492
15,38.63839340209961
16,38.589229583740234
17,38.54689407348633
18,38.509761810302734
19,38.4764518737793
20,38.44587707519531
21,38.41733169555664
22,38.39039993286133
23,38.36484909057617
24,38.340572357177734
25,38.317543029785156
26,38.295772552490234
27,38.27529525756836
28,38.25611877441406
29,38.238250732421875
30,38.22166442871094
31,38.20632553100586
32,38.19218063354492
33,38.17916488647461
34,38.16719436645508
35,38.156192779541016
36,38.14607620239258
37,38.13677215576172
38,38.128204345703125
39,38.12031173706055
40,38.11302947998047
41,38.10630416870117
42,38.10008239746094
43,38.09431457519531
44,38.088966369628906
45,38.08399963378906
46,38.079376220703125
47,38.0750732421875
48,38.0710563659668
49,38.06730270385742
50,38.06378936767578
