Epoch,Loss
0,104.24789428710938
1,76.76535034179688
2,63.30260467529297
3,55.19485855102539
4,49.096065521240234
5,44.788482666015625
6,41.92234802246094
7,40.11307144165039
8,39.03696823120117
9,38.42635726928711
10,38.08430480957031
11,37.886600494384766
12,37.76411819458008
13,37.68124771118164
14,37.62043762207031
15,37.572811126708984
16,37.533241271972656
17,37.498565673828125
18,37.46696090698242
19,37.43742752075195
20,37.409549713134766
21,37.3831901550293
22,37.358280181884766
23,37.334800720214844
24,37.31273651123047
25,37.2921028137207
26,37.272850036621094
27,37.25493240356445
28,37.23823928833008
29,37.222679138183594
30,37.20813751220703
31,37.19452667236328
32,37.1817626953125
33,37.169769287109375
34,37.158485412597656
35,37.14784622192383
36,37.1378059387207
37,37.12832260131836
38,37.11934280395508
39,37.1108283996582
40,37.10274887084961
41,37.09506607055664
42,37.08774185180664
43,37.08075714111328
44,37.0740966796875
45,37.067726135253906
46,37.06163787841797
47,37.055816650390625
48,37.05024337768555
49,37.04490280151367
50,37.03978729248047
