Epoch,Loss
0,107.5906753540039
1,75.72863006591797
2,62.6429557800293
3,55.192081451416016
4,49.4822998046875
5,45.26205825805664
6,42.441139221191406
7,40.674617767333984
8,39.63214874267578
9,39.04622268676758
10,38.72344970703125
11,38.54176712036133
12,38.43210983276367
13,38.35725784301758
14,38.2973518371582
15,38.24366760253906
16,38.19480895996094
17,38.15114212036133
18,38.11219024658203
19,38.077083587646484
20,38.045040130615234
21,38.01548385620117
22,37.98797607421875
23,37.962215423583984
24,37.93796920776367
25,37.91505813598633
26,37.89333724975586
27,37.872676849365234
28,37.85295486450195
29,37.83405685424805
30,37.815887451171875
31,37.798336029052734
32,37.78132247924805
33,37.764774322509766
34,37.74866485595703
35,37.73299026489258
36,37.71780776977539
37,37.703216552734375
38,37.68934631347656
39,37.67634201049805
40,37.664302825927734
41,37.65328598022461
42,37.64326477050781
43,37.634178161621094
44,37.62590408325195
45,37.61833572387695
46,37.61137390136719
47,37.60493087768555
48,37.59892272949219
49,37.593292236328125
50,37.587982177734375
