Epoch,Loss
0,106.76524353027344
1,74.61466217041016
2,61.21379470825195
3,53.49005889892578
4,47.575538635253906
5,43.23836135864258
6,40.32958984375
7,38.486732482910156
8,37.382110595703125
9,36.750919342041016
10,36.39785385131836
11,36.1963005065918
12,36.07283020019531
13,35.987586975097656
14,35.92057800292969
15,35.86409378051758
16,35.8164176940918
17,35.7767448425293
18,35.74375915527344
19,35.716041564941406
20,35.69240188598633
21,35.67185974121094
22,35.65365982055664
23,35.63726806640625
24,35.622314453125
25,35.60854721069336
26,35.595760345458984
27,35.583805084228516
28,35.572566986083984
29,35.56193161010742
30,35.55183029174805
31,35.54218673706055
32,35.5329704284668
33,35.52414321899414
34,35.515682220458984
35,35.50757598876953
36,35.499820709228516
37,35.49241256713867
38,35.485355377197266
39,35.47865295410156
40,35.472320556640625
41,35.46635055541992
42,35.460758209228516
43,35.455535888671875
44,35.450687408447266
45,35.44620895385742
46,35.442073822021484
47,35.438262939453125
48,35.43476104736328
49,35.43153381347656
50,35.428558349609375
