Epoch,Loss
0,101.01398468017578
1,74.03101348876953
2,61.0074462890625
3,53.227596282958984
4,47.47825241088867
5,43.48136901855469
6,40.87575912475586
7,39.2829704284668
8,38.383445739746094
9,37.91196060180664
10,37.674625396728516
11,37.55207443237305
12,37.48189163208008
13,37.435516357421875
14,37.40100860595703
15,37.373756408691406
16,37.352149963378906
17,37.3349609375
18,37.32075500488281
19,37.30836868286133
20,37.29701614379883
21,37.286216735839844
22,37.275665283203125
23,37.26515579223633
24,37.25456619262695
25,37.24382781982422
26,37.23294448852539
27,37.22194290161133
28,37.210872650146484
29,37.19978713989258
30,37.1887321472168
31,37.17774200439453
32,37.16685485839844
33,37.15610122680664
34,37.14552688598633
35,37.13515090942383
36,37.12501907348633
37,37.11516571044922
38,37.105613708496094
39,37.09638595581055
40,37.087501525878906
41,37.0789680480957
42,37.0707893371582
43,37.062957763671875
44,37.055458068847656
45,37.048282623291016
46,37.04140853881836
47,37.03481674194336
48,37.02850341796875
49,37.02244186401367
50,37.01663589477539
