Epoch,Loss
0,103.05062866210938
1,75.69852447509766
2,62.68800735473633
3,54.91457748413086
4,49.10541534423828
5,44.974937438964844
6,42.234676361083984
7,40.503562927246094
8,39.459083557128906
9,38.84664535522461
10,38.48444366455078
11,38.259071350097656
12,38.10737991333008
13,37.99633026123047
14,37.90898513793945
15,37.83681869506836
16,37.77596664428711
17,37.724918365478516
18,37.68244171142578
19,37.64667510986328
20,37.615638732910156
21,37.58791732788086
22,37.56276321411133
23,37.53985595703125
24,37.51909637451172
25,37.50041580200195
26,37.483680725097656
27,37.468650817871094
28,37.45499038696289
29,37.442405700683594
30,37.43067932128906
31,37.41974639892578
32,37.40968704223633
33,37.40062713623047
34,37.39266586303711
35,37.38573455810547
36,37.379661560058594
37,37.37419891357422
38,37.36911392211914
39,37.364234924316406
40,37.359439849853516
41,37.354671478271484
42,37.349918365478516
43,37.3452033996582
44,37.340572357177734
45,37.3360710144043
46,37.331764221191406
47,37.32769012451172
48,37.323883056640625
49,37.32038116455078
50,37.317195892333984
